fact_uri,head,relation,tail,truth
http://swc2017.aksw.org/task2/dataset/3870554,http://dbpedia.org/resource/Michael_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,
http://swc2017.aksw.org/task2/dataset/3318448,http://dbpedia.org/resource/Julius_Axelrod,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3879137,http://dbpedia.org/resource/Ai_Sugiyama,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,
http://swc2017.aksw.org/task2/dataset/3615699,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amanda_Seyfried,
http://swc2017.aksw.org/task2/dataset/3859702,http://dbpedia.org/resource/Dizzy_Gillespie,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3420331,http://dbpedia.org/resource/The_Courtship_of_Princess_Leia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dave_Wolverton,
http://swc2017.aksw.org/task2/dataset/3854018,http://dbpedia.org/resource/Roscoe_Arbuckle,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",
http://swc2017.aksw.org/task2/dataset/3285413,http://dbpedia.org/resource/Dorian_Finney-Smith,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,
http://swc2017.aksw.org/task2/dataset/3420334,http://dbpedia.org/resource/Cecil_Rhodes,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cape_Colony,
http://swc2017.aksw.org/task2/dataset/3217708,http://dbpedia.org/resource/Eric_Flint,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/1635:_The_Cannon_Law,
http://swc2017.aksw.org/task2/dataset/4382624,http://dbpedia.org/resource/Apple_Inc.,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3216612,http://dbpedia.org/resource/Damian_Lillard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,
http://swc2017.aksw.org/task2/dataset/4387078,http://dbpedia.org/resource/Temenos_Group,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Princeton_Junction,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3821354,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Right_Media,
http://swc2017.aksw.org/task2/dataset/3808157,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3216853,http://dbpedia.org/resource/Mike_Miller_(basketball_player),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,
http://swc2017.aksw.org/task2/dataset/3479689,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Christel_Khalil,
http://swc2017.aksw.org/task2/dataset/3867324,http://dbpedia.org/resource/C._S._Lewis,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,
http://swc2017.aksw.org/task2/dataset/3872747,http://dbpedia.org/resource/Dr._Dre,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,
http://swc2017.aksw.org/task2/dataset/3821119,http://dbpedia.org/resource/Serena_Williams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Saginaw,_Michigan",
http://swc2017.aksw.org/task2/dataset/3308646,http://dbpedia.org/resource/Joseph_Brodsky,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3820027,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,
http://swc2017.aksw.org/task2/dataset/3411863,http://dbpedia.org/resource/Steve_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Delta_Goodrem,
http://swc2017.aksw.org/task2/dataset/3812411,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,
http://swc2017.aksw.org/task2/dataset/3819044,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,
http://swc2017.aksw.org/task2/dataset/3819284,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,
http://swc2017.aksw.org/task2/dataset/3802859,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Fullerton,_California",
http://swc2017.aksw.org/task2/dataset/3315179,http://dbpedia.org/resource/Kenzaburō_Ōe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3891489,http://dbpedia.org/resource/Robin_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,
http://swc2017.aksw.org/task2/dataset/3617842,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Ana_Gasteyer,
http://swc2017.aksw.org/task2/dataset/3810028,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,
http://swc2017.aksw.org/task2/dataset/4335623,http://dbpedia.org/resource/Google,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Menlo_Park,_California",
http://swc2017.aksw.org/task2/dataset/3882958,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",
http://swc2017.aksw.org/task2/dataset/3276751,http://dbpedia.org/resource/Emeka_Okafor,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,
http://swc2017.aksw.org/task2/dataset/3284135,http://dbpedia.org/resource/Khris_Middleton,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Milwaukee_Bucks,
http://swc2017.aksw.org/task2/dataset/3822015,http://dbpedia.org/resource/Calvin_Coolidge,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Northampton,_Massachusetts",
http://swc2017.aksw.org/task2/dataset/3861854,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/La_Quinta,_California",
http://swc2017.aksw.org/task2/dataset/4389006,http://dbpedia.org/resource/S3_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Espoo,
http://swc2017.aksw.org/task2/dataset/4367451,http://dbpedia.org/resource/G_Data,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Sunnyvale,_California",
http://swc2017.aksw.org/task2/dataset/4307392,http://dbpedia.org/resource/Danger_(company),http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Palo_Alto,_California",
http://swc2017.aksw.org/task2/dataset/3848884,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",
http://swc2017.aksw.org/task2/dataset/3674245,http://dbpedia.org/resource/The_Aristocats,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Heather_Graham,
http://swc2017.aksw.org/task2/dataset/3827709,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Halle_(Saale),
http://swc2017.aksw.org/task2/dataset/3626798,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jeff_Anderson,
http://swc2017.aksw.org/task2/dataset/3413637,http://dbpedia.org/resource/Nova_Express,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Terry_Pratchett,
http://swc2017.aksw.org/task2/dataset/3697129,http://dbpedia.org/resource/Mean_Girls,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rachel_McAdams,
http://swc2017.aksw.org/task2/dataset/3811351,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,
http://swc2017.aksw.org/task2/dataset/4395534,http://dbpedia.org/resource/Intec_Telecom_Systems,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Berkeley,_California",
http://swc2017.aksw.org/task2/dataset/3812682,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,
http://swc2017.aksw.org/task2/dataset/3320703,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3880786,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Santa_Monica,_California",
http://swc2017.aksw.org/task2/dataset/3819072,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,
http://swc2017.aksw.org/task2/dataset/3613492,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Zac_Efron,
http://swc2017.aksw.org/task2/dataset/3842090,http://dbpedia.org/resource/Will.i.am,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3216839,http://dbpedia.org/resource/Abdul_Qadir_Bajamal,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Yemen,
http://swc2017.aksw.org/task2/dataset/3211385,http://dbpedia.org/resource/Jason_Maxiell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,
http://swc2017.aksw.org/task2/dataset/4343234,http://dbpedia.org/resource/Pervasive_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Texas,
http://swc2017.aksw.org/task2/dataset/3432379,http://dbpedia.org/resource/Prince_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Minneapolis,
http://swc2017.aksw.org/task2/dataset/3821172,http://dbpedia.org/resource/Saddam_Hussein,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,
http://swc2017.aksw.org/task2/dataset/3410112,http://dbpedia.org/resource/Nameless_Places,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gerald_W._Page,
http://swc2017.aksw.org/task2/dataset/4368550,"http://dbpedia.org/resource/Palm,_Inc.",http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Newcastle_upon_Tyne,
http://swc2017.aksw.org/task2/dataset/3210050,http://dbpedia.org/resource/Khem_Birch,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,
http://swc2017.aksw.org/task2/dataset/3413620,http://dbpedia.org/resource/Alexis_Valdés,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Claudia_Valdés,
http://swc2017.aksw.org/task2/dataset/3325391,http://dbpedia.org/resource/Doris_Lessing,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/4378104,http://dbpedia.org/resource/Edward_Scissorhands,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Vincent_Price,
http://swc2017.aksw.org/task2/dataset/3839931,http://dbpedia.org/resource/Howard_Hughes,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Houston,
http://swc2017.aksw.org/task2/dataset/3352305,http://dbpedia.org/resource/Andrew_Huxley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,
http://swc2017.aksw.org/task2/dataset/3682093,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arnold_Schwarzenegger,
http://swc2017.aksw.org/task2/dataset/3810250,http://dbpedia.org/resource/Billy_Preston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Scottsdale,_Arizona",
http://swc2017.aksw.org/task2/dataset/3813318,http://dbpedia.org/resource/Cisco_Systems,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Cisco_Systems,
http://swc2017.aksw.org/task2/dataset/4311671,http://dbpedia.org/resource/Silicon_Graphics,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/California,
http://swc2017.aksw.org/task2/dataset/3251475,http://dbpedia.org/resource/Chris_Kaman,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,
http://swc2017.aksw.org/task2/dataset/3238016,http://dbpedia.org/resource/Louis_King,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,
http://swc2017.aksw.org/task2/dataset/3363429,http://dbpedia.org/resource/Albert_Abraham_Michelson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,
http://swc2017.aksw.org/task2/dataset/3276735,http://dbpedia.org/resource/Rajon_Rondo,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,
http://swc2017.aksw.org/task2/dataset/4343022,http://dbpedia.org/resource/Critical_Software,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Coimbra,
http://swc2017.aksw.org/task2/dataset/3890365,http://dbpedia.org/resource/Zulfikar_Ali_Bhutto,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rawalpindi,
http://swc2017.aksw.org/task2/dataset/3893877,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,
http://swc2017.aksw.org/task2/dataset/3821389,http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",
http://swc2017.aksw.org/task2/dataset/3330988,http://dbpedia.org/resource/George_Minot,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,
http://swc2017.aksw.org/task2/dataset/3446738,http://dbpedia.org/resource/IntelliCorp_(software),http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Menlo_Park,_California",
http://swc2017.aksw.org/task2/dataset/3857330,"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wiener_Neustadt,
http://swc2017.aksw.org/task2/dataset/3801337,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/3813796,http://dbpedia.org/resource/Benjamin_Harrison,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,
http://swc2017.aksw.org/task2/dataset/3819097,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,
http://swc2017.aksw.org/task2/dataset/4310580,http://dbpedia.org/resource/Novell,http://dbpedia.org/ontology/foundationPlace,"http://dbpedia.org/resource/Austin,_Texas",
http://swc2017.aksw.org/task2/dataset/3220734,http://dbpedia.org/resource/Antonius_Cleveland,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Illawarra_Hawks,
http://swc2017.aksw.org/task2/dataset/3810285,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,
http://swc2017.aksw.org/task2/dataset/3423642,http://dbpedia.org/resource/Zöe_Salmon,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,
http://swc2017.aksw.org/task2/dataset/3213306,http://dbpedia.org/resource/Admiral_Schofield,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Lakeland_Magic,
http://swc2017.aksw.org/task2/dataset/3613471,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kirron_Kher,
http://swc2017.aksw.org/task2/dataset/3418290,http://dbpedia.org/resource/I_Will_Fear_No_Evil,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_A._Heinlein,
http://swc2017.aksw.org/task2/dataset/3884927,http://dbpedia.org/resource/Robbie_Williams,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Liverpool,
http://swc2017.aksw.org/task2/dataset/3812215,http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hanover,
http://swc2017.aksw.org/task2/dataset/3412991,http://dbpedia.org/resource/Footprints_on_Sand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Norman,
http://swc2017.aksw.org/task2/dataset/3210278,http://dbpedia.org/resource/Yogi_Ferrell,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/KK_Cedevita_Olimpija,
http://swc2017.aksw.org/task2/dataset/3409596,http://dbpedia.org/resource/Back_in_the_USSA,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eugene_Byrne,
http://swc2017.aksw.org/task2/dataset/3869778,http://dbpedia.org/resource/William_III_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/The_Hague,
http://swc2017.aksw.org/task2/dataset/3891442,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,
http://swc2017.aksw.org/task2/dataset/4397503,http://dbpedia.org/resource/Temenos_Group,http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Kettering,
http://swc2017.aksw.org/task2/dataset/3452184,http://dbpedia.org/resource/Poppy_Montgomery,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adam_Kaufman_(actor),
http://swc2017.aksw.org/task2/dataset/3889373,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,
http://swc2017.aksw.org/task2/dataset/3436701,http://dbpedia.org/resource/Marc_Anthony,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Lopez,
